xmin,xmax,label
295.60822675736966,299.51222675736966,silent
299.51222675736966,312.48822675736966,sounding
312.48822675736966,315.44022675736966,silent
315.44022675736966,319.1602267573696,sounding
319.1602267573696,323.24022675736967,silent
323.24022675736967,325.07222675736966,sounding
325.07222675736966,326.85622675736965,silent
326.85622675736965,329.56822675736964,sounding
329.56822675736964,333.10422675736964,silent
333.10422675736964,334.71222675736965,sounding
334.71222675736965,339.5282267573696,silent
339.5282267573696,342.08022675736964,sounding
342.08022675736964,345.5042267573696,silent
345.5042267573696,348.14422675736967,sounding
348.14422675736967,351.4322267573697,silent
351.4322267573697,351.79222675736963,sounding
351.79222675736963,358.44822675736964,silent
358.44822675736964,358.84022675736963,sounding
358.84022675736963,361.21622675736967,silent
361.21622675736967,364.40022675736964,sounding
364.40022675736964,368.07222675736966,silent
368.07222675736966,368.4322267573697,sounding
368.4322267573697,375.72022675736963,silent
375.72022675736963,378.35222675736964,sounding
378.35222675736964,381.00822675736964,silent
381.00822675736964,381.85622675736965,sounding
381.85622675736965,384.16822675736967,silent
384.16822675736967,387.14422675736967,sounding
387.14422675736967,390.97622675736966,silent
390.97622675736966,392.72022675736963,sounding
392.72022675736963,394.22422675736965,silent
394.22422675736965,404.68022675736967,sounding
404.68022675736967,408.39222675736966,silent
408.39222675736966,412.29622675736965,sounding
412.29622675736965,414.68822675736965,silent
414.68822675736965,419.3362267573697,sounding
419.3362267573697,421.41622675736966,silent
421.41622675736966,421.73622675736965,sounding
421.73622675736965,423.3122267573697,silent
423.3122267573697,424.86422675736964,sounding
424.86422675736964,426.4322267573697,silent
426.4322267573697,426.91222675736964,sounding
426.91222675736964,428.9442267573697,silent
428.9442267573697,430.42422675736964,sounding
430.42422675736964,431.63222675736966,silent
431.63222675736966,444.14422675736967,sounding
444.14422675736967,445.78422675736965,silent
445.78422675736965,447.70422675736967,sounding
447.70422675736967,448.9682267573697,silent
448.9682267573697,454.70422675736967,sounding
454.70422675736967,456.56822675736964,silent
456.56822675736964,457.46422675736966,sounding
457.46422675736966,460.75222675736967,silent
460.75222675736967,460.85622675736965,sounding
460.85622675736965,463.00822675736964,silent
463.00822675736964,466.27222675736965,sounding
466.27222675736965,469.72022675736963,silent
469.72022675736963,473.21622675736967,sounding
473.21622675736967,474.68822675736965,silent
474.68822675736965,475.88822675736964,sounding
475.88822675736964,478.88022675736966,silent
478.88022675736966,494.20022675736965,sounding
494.20022675736965,497.18422675736963,silent
497.18422675736963,504.42422675736964,sounding
504.42422675736964,508.77622675736967,silent
508.77622675736967,511.96022675736964,sounding
511.96022675736964,515.4162267573696,silent
515.4162267573696,522.1362267573696,sounding
522.1362267573696,525.3842267573696,silent
525.3842267573696,531.2802267573696,sounding
531.2802267573696,533.4322267573696,silent
533.4322267573696,534.9922267573696,sounding
534.9922267573696,540.7202267573696,silent
540.7202267573696,544.4962267573696,sounding
544.4962267573696,548.3522267573696,silent
548.3522267573696,562.6882267573696,sounding
562.6882267573696,565.3042267573696,silent
565.3042267573696,588.1842267573696,sounding
588.1842267573696,592.1442267573696,silent
592.1442267573696,599.2402267573696,sounding
599.2402267573696,603.3682267573696,silent
603.3682267573696,605.8962267573696,sounding
605.8962267573696,608.9282267573695,silent
608.9282267573695,614.1122267573696,sounding
614.1122267573696,616.8802267573695,silent
616.8802267573695,625.8722267573696,sounding
625.8722267573696,627.9604535147392,silent
